Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne
2016-05-31,Salade aux croétons,Sauté de porc dijonnais,Flageolets,Gouda,Pomme,Pain/ beurre/ compote de fraises/ lait,0.9,17.9,64,8.6,0.04,0.0
2016-05-31,Salade aux croétons,Sauté de porc dijonnais,Flageolets,Gouda,Pomme,Pain/ beurre/ compote de fraises/ lait,0.91,17.9,64,8.6,0.04,0.0
2016-06-01,Taboulé,Escalope de dinde,Courgettes provenales,Crme dessert vanille,,Petits suisses/ kiwi,0.54,14.6,83,4.7,0.18,0.0
2016-06-01,Taboulé,Escalope de dinde,Courgettes provenales,Crme dessert vanille,,Petits suisses/ kiwi,0.55,14.6,83,4.7,0.16,1.80299748548519
2016-06-01,Taboulé,Escalope de dinde,Courgettes provenales,Crme dessert vanille,,Petits suisses/ kiwi,0.58,14.6,83,4.7,0.17,0.0
2016-06-02,Betteraves mimosa,Rôti de bœuf au jus,Coquillettes,Saint Paulin,Banane,Cake aux pépites de chocolat/ lait,0.92,13.7,90,4.7,0.08,7.16751947783014
2016-06-02,Betteraves mimosa,Courgettes parmentieres,Salade verte,Saint Paulin,Banane,Cake aux pépites de chocolat/ lait,0.92,13.7,90,4.7,0.04,14.1157941297782
2016-06-02,Betteraves mimosa,Sauté de bœuf aux olives,Coquillettes,Saint Paulin,Banane,Cake aux pépites de chocolat/ lait,0.94,13.7,90,4.7,0.02,0.0
2016-06-03,Salade de tomates persillées,Filet de saumon sauce suchet,Gratin d'épinards panachés,Riz au lait,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,14.0,81,2.1,0.24,0.0
2016-06-03,Salade de tomates persillées,Filet de saumon sauce suchet,Gratin d'épinards panachés,Riz au lait,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,14.0,81,2.1,0.19,0.0
2016-06-03,Salade de tomates persillées,Filet de saumon sauce suchet,Gratin d'épinards panachés,Riz au lait,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,14.0,81,2.1,0.22,33.7164252224505
2016-06-06,Salade fromagre aux croétons,Saucisse grillée,Ratatouille paysanne,Fromage blanc,Fraises,Pain/ beurre/ barre chocolatée/ lait,0.95,19.7,79,2.5,0.22,0.0
2016-06-06,Salade fromagre aux croétons,Saucisse grillée,Ratatouille paysanne,Fromage blanc,Fraises,Pain/ beurre/ barre chocolatée/ lait,0.93,19.7,79,2.5,0.18,0.0
2016-06-06,Salade fromagre aux croétons,Saucisse grillée,Ratatouille paysanne,Fromage blanc,Fraises,Pain/ beurre/ barre chocolatée/ lait,0.9,19.7,79,2.5,0.17,17.4322421599854
2016-06-07,Cœur de palmier/ maïs,Rôti de dinde aux herbes,Salsifis panachés,Tome noire,Kiwi,Pain/ confiture de fraises/ lait,0.91,18.6,84,2.9,0.28,0.0
2016-06-07,Coeur de palmier/ maïs,Rôti de dinde aux herbes,Salsifis panachés,Tome noire,Kiwi,Pain/ confiture de fraises/ lait,0.89,18.6,84,2.9,0.26,0.0
2016-06-07,Cœur de palmier/ maïs,Rôti de dinde aux herbes,Salsifis panachés,Tome noire,Kiwi,Pain/ confiture de fraises/ lait,0.9,18.6,84,2.9,0.21,43.9925007807215
2016-06-08,Salade de tomates/ féta,Gratin de pommes de terre au fromage fondu,,Emmenthal,Compote pommes/ fraises,Yaourt/ madeleine,0.58,15.3,87,1.5,0.28,17.2853805262487
2016-06-08,Salade de tomates/ féta,Gratin de pommes de terre au fromage fondu,,Emmenthal,Compote pommes/ fraises,Yaourt/ madeleine,0.54,15.3,87,1.5,0.33,10.7833625127056
2016-06-08,Salade de tomates/ féta,Gratin de pommes de terre au fromage fondu,,Emmenthal,Compote pommes/ fraises,Yaourt/ madeleine,0.56,15.3,87,1.5,0.29,17.1872685338327
2016-06-09,Radis,Sauté de bœuf aux olives,Haricots verts,Yaourt à la myrtille,Spéculoos,Pain/ beurre/ pomme/ lait,0.93,20.9,71,1.2,0.09,18.9072301092205
2016-06-09,Radis,Rôti de bœuf,Haricots verts,Yaourt à la myrtille,Spéculoos,Pain/ beurre/ pomme/ lait,0.9,20.9,71,1.2,0.17,0.0
2016-06-09,Radis,Courgettes parmentieres,Salade verte,Yaourt à la myrtille,Spéculoos,Pain/ beurre/ pomme/ lait,0.91,20.9,71,1.2,0.04,0.0
2016-06-10,Concombre au yaourt,Filet de lieu sauce grenobloise,Brocolis panachés,,Flan pâtissier,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.88,19.0,73,2.4,0.04,29.6224074909635
2016-06-10,Concombre au yaourt,Filet de lieu sauce grenobloise,Brocolis panachés,,Flan pâtissier,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,19.0,73,2.4,0.1,0.0
2016-06-10,Concombre au yaourt,Filet de lieu sauce grenobloise,Brocolis panachés,,Flan pâtissier,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,19.0,73,2.4,0.05,0.0
2016-06-13,Betteraves crues à l'ail,Poulet rôti,Frites,Yaourt nature sucré,,Pain/ beurre/ barre chocolatée/ lait,0.94,16.2,78,3.6,0.24,0.0
2016-06-13,Betteraves crues à l'ail,Poulet rôti,Frites,Yaourt nature sucré,,Pain/ beurre/ barre chocolatée/ lait,0.94,16.2,78,3.6,0.22,11.4856127639064
2016-06-13,Betteraves crues à l'ail,Poulet rôti,Frites,Yaourt nature sucré,,Pain/ beurre/ barre chocolatée/ lait,0.87,16.2,78,3.6,0.28,10.9612175987656
2016-06-14,Salade de maïs/ thon,Sauté de veau marengo,Gratin de courgettes,Camembert,Fraises,Gaufrette vanille/ compote de pommes/ lait,0.92,14.1,90,2.3,0.16,18.8483711476715
2016-06-14,Salade de maïs/ thon,Rôti de veau au jus,Gratin de courgettes panaché,Camembert,Fraises,Gaufrette vanille/ compote de pommes/ lait,0.93,14.1,90,2.3,0.11,0.0
2016-06-14,Salade de maïs/ thon,Sauté d'agneau marengo,Gratin de courgettes,Camembert,Fraises,Gaufrette vanille/ compote de pommes/ lait,0.92,14.1,90,2.3,0.29,0.0
2016-06-15,Pamplemousse,Jambon braisé froid,Julienne de légumes,,Ile flottante,Goéter fraich attitude,0.56,16.1,73,2.7,0.01,0.0
2016-06-15,Pamplemousse,Jambon braisé froid,Julienne de légumes,,Ile flottante,Goéter fraich attitude,0.55,16.1,73,2.7,0.05,24.7252877215708
2016-06-15,Pamplemousse,Jambon braisé froid,Julienne de légumes,,Ile flottante,Goéter fraich attitude,0.55,16.1,73,2.7,0.0,0.0
2016-06-16,"Salade grecque (concombre, tomate, féta)",Paëlla aux légumes,Salade verte,Yaourt à l'abricot,,Pain/ confiture de fraises/ lait,0.91,16.7,65,1.4,0.12,14.7016499534805
2016-06-16,"Salade grecque (concombre, tomate, féta)",Paëlla aux légumes,Salade verte,Yaourt à l'abricot,,Pain/ confiture de fraises/ lait,0.89,16.7,65,1.4,0.15,10.9796927416824
2016-06-16,"Salade grecque (concombre, tomate, féta)",Paëlla aux légumes,Salade verte,Yaourt à l'abricot,,Pain/ confiture de fraises/ lait,0.91,16.7,65,1.4,0.13,0.0
2016-06-17,"Salade coradis (carotte, radis rose, persil)",Filet de lieu sauce poivrons,Pommes vapeur,Fromage ail et fines herbes,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,16.5,74,3.2,0.04,10.0042171830566
2016-06-17,"Salade coradis (carotte, radis rose, persil)",Filet de lieu sauce poivrons,Pommes vapeur,Fromage ail et fines herbes,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,16.5,74,3.2,0.04,0.0
2016-06-17,"Salade coradis (carotte, radis rose, persil)",Filet de lieu sauce poivrons,Pommes vapeur,Fromage ail et fines herbes,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,16.5,74,3.2,0.04,7.67034151235161
2016-06-20,"Salade poitevine (chou-fleur, betterave cuite)",Omelette,Pommes de terre cubes,Edam,Abricots,Pain/ beurre/ barre chocolatée/ lait,0.92,15.9,90,6.0,0.2,0.230287357252281
2016-06-20,"Salade poitevine (chou-fleur, betterave cuite)",Omelette,Pommes de terre cubes,Edam,Abricots,Pain/ beurre/ barre chocolatée/ lait,0.91,15.9,90,6.0,0.21,0.0
2016-06-20,"Salade poitevine (chou-fleur, betterave cuite)",Omelette,Pommes de terre cubes,Edam,Abricots,Pain/ beurre/ barre chocolatée/ lait,0.93,15.9,90,6.0,0.22,9.39660487974577
2016-06-21,Salade de pâtes,Sauté de poulet antillais,Haricots beurre,Fromage fondu,Kiwi,Biscuits goéter/ confiture de fraises/ lait,0.97,19.1,84,3.1,0.36,6.4061052008222
2016-06-21,Salade de pâtes,Sauté de poulet antillais,Haricots beurre,Fromage fondu,Kiwi,Biscuits goéter/ confiture de fraises/ lait,0.93,19.1,84,3.1,0.36,0.0
2016-06-21,Salade de pâtes,Sauté de poulet antillais,Haricots beurre,Fromage fondu,Kiwi,Biscuits goéter/ confiture de fraises/ lait,0.89,19.1,84,3.1,0.34,7.08005217023143
2016-06-22,Concombre sirtaki,Escalope de porc charcutière,"Carottes vichy, semoule",Petits suisses,,Pain/ beurre/ pomme/ lait,0.56,23.8,73,3.0,0.02,2.54833013135981
2016-06-22,Concombre sirtaki,Escalope de porc charcutière,"Carottes vichy, semoule",Petits suisses,,Pain/ beurre/ pomme/ lait,0.55,23.8,73,3.0,0.02,0.0
2016-06-22,Concombre sirtaki,Escalope de porc charcutière,"Carottes vichy, semoule",Petits suisses,,Pain/ beurre/ pomme/ lait,0.55,23.8,73,3.0,0.02,0.0
2016-06-24,Pâté de campagne/ salade,Filet de lieu sauce crevette,Brocolis panachés,Semoule au lait,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,18.6,71,1.9,0.15,3.76781355866737
2016-06-24,Pâté de campagne/ salade,Filet de lieu sauce crevette,Brocolis panachés,Semoule au lait,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,18.6,71,1.9,0.1,0.0
2016-06-24,Pâté de campagne/ salade,Filet de lieu sauce crevette,Brocolis panachés,Semoule au lait,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,18.6,71,1.9,0.12,10.9638057286696
2016-06-27,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Poisson pané beurre citron,Jardinire de légumes,Yaourt à l'abricot,,Pain/ beurre/ barre chocolatée/ lait,0.92,16.9,92,2.6,0.21,0.0
2016-06-27,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Poisson pané beurre citron,Jardinire de légumes,Yaourt à l'abricot,,Pain/ beurre/ barre chocolatée/ lait,0.93,16.9,92,2.6,0.19,19.4975567577132
2016-06-27,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Poisson pané beurre citron,Jardinire de légumes,Yaourt à l'abricot,,Pain/ beurre/ barre chocolatée/ lait,0.91,16.9,92,2.6,0.23,0.0
2016-06-28,"Carottes floride (carotte râpée, dé d'orange)",Poulet rôti,Frites,Crme dessert vanille,,Pain/ compote de pommes/ lait,0.9,18.4,64,1.5,0.29,0.0
2016-06-28,"Carottes floride (carotte râpée, dé d'orange)",Poulet rôti,Frites,Crme dessert vanille,,Pain/ compote de pommes/ lait,0.9,18.4,64,1.5,0.33,9.85307097842578
2016-06-28,"Carottes floride (carotte râpée, dé d'orange)",Poulet rôti,Frites,Crme dessert vanille,,Pain/ compote de pommes/ lait,0.93,18.4,64,1.5,0.3,0.0
2016-06-29,Asperges vinaigrette échalote,Sauté de dinde louisianne,Purée de pommes de terre,Emmenthal,Nectarine,Yaourt/ cocktail de fruits,0.57,16.2,72,3.9,0.09,14.7905729192248
2016-06-29,Asperges vinaigrette échalote,Sauté de dinde louisianne,Purée de pommes de terre,Emmenthal,Nectarine,Yaourt/ cocktail de fruits,0.56,16.2,72,3.9,0.12,0.0
2016-06-29,Asperges vinaigrette échalote,Sauté de dinde louisianne,Purée de pommes de terre,Emmenthal,Nectarine,Yaourt/ cocktail de fruits,0.56,16.2,72,3.9,0.05,8.99840744032983
2016-06-30,Pastque,Saucisse rougail,Riz créole,,Sorbet mangue/ passion,Pain au lait/ jus de fruits,0.92,17.8,88,4.4,0.1,0.0
2016-06-30,Pastque,Saucisse rougail,Riz créole,,Sorbet mangue/ passion,Pain au lait/ jus de fruits,0.93,17.8,88,4.4,0.16,0.0
2016-06-30,Pastque,Saucisse rougail,Riz créole,,Sorbet mangue/ passion,Pain au lait/ jus de fruits,0.92,17.8,88,4.4,0.14,0.0
2016-07-01,Salade verte/ maïs/ thon,Bœuf provençal,Courgettes persillées,Saint Nectaire,Pche,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,16.8,93,4.5,0.26,0.0
2016-07-01,Salade verte/ maïs/ thon,Rôti de bœuf,Courgettes provenales,Saint Nectaire,Pche,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,16.8,93,4.5,0.33,16.6964914369691
2016-07-01,Salade verte/ maïs/ thon,Tortis bolognaise,,Saint Nectaire,Pche,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,16.8,93,4.5,0.17,0.0
2016-07-04,REPAS DE SUBSTITUTION,REPAS DE SUBSTITUTION,REPAS DE SUBSTITUTION,REPAS DE SUBSTITUTION,REPAS DE SUBSTITUTION,GOóTER DE SUBSTITUTION,0.92,16.8,81,0.7,0.1,22.8148558851073
2016-07-04,REPAS DE SUBSTITUTION,REPAS DE SUBSTITUTION,REPAS DE SUBSTITUTION,REPAS DE SUBSTITUTION,REPAS DE SUBSTITUTION,GOUTER DE SUBSTITUTION,0.91,16.8,81,0.7,0.06,0.0
2016-07-04,REPAS DE SUBSTITUTION,REPAS DE SUBSTITUTION,REPAS DE SUBSTITUTION,REPAS DE SUBSTITUTION,REPAS DE SUBSTITUTION,GOóTER DE SUBSTITUTION,0.87,16.8,81,0.7,0.1,5.36683790772409
2016-07-05,Tomates à la croque,Rôti de porc,Salade de pâtes,Crme dessert au chocolat,,Pain/ confiture ou compote/ lait,0.94,17.4,83,3.4,0.12,0.0
2016-07-05,Tomates à la croque,Rôti de porc,Salade de pâtes,Crme dessert au chocolat,,Pain/ confiture ou compote/ lait,0.93,17.4,83,3.4,0.08,3.070231253999
2016-07-05,Tomates à la croque,Rôti de porc,Salade de pâtes,Crme dessert au chocolat,,Pain/ confiture ou compote/ lait,0.92,17.4,83,3.4,0.13,0.0
2016-07-06,Salade pommes de terre/ thon,Steak haché,Petits pois,Saint Paulin,Nectarine,Pain/ beurre/ barre chocolatée/ lait,0.55,17.4,70,1.4,0.27,8.96470504009516
2016-07-06,Salade pommes de terre/ thon,Steak haché,Petits pois,Saint Paulin,Nectarine,Pain/ beurre/ barre chocolatée/ lait,0.55,17.4,70,1.4,0.29,31.7548983512721
2016-07-06,Salade pommes de terre/ thon,Steak haché,Petits pois,Saint Paulin,Nectarine,Pain/ beurre/ barre chocolatée/ lait,0.56,17.4,70,1.4,0.26,12.2458047594832
2016-07-07,Carottes râpées,Rôti de dinde,Haricots verts,Carré frais,Compote pommes/ fraises,Pain/ beurre/ pche/ lait,0.88,21.2,58,0.8,0.06,68.8407435689304
2016-07-07,Carottes râpées,Rôti de dinde,Haricots verts,Carré frais,Compote pommes/ fraises,Pain/ beurre/ pche/ lait,0.93,21.2,58,0.8,0.12,1.78726530174847
2016-07-07,Carottes râpées,Rôti de dinde,Haricots verts,Carré frais,Compote pommes/ fraises,Pain/ beurre/ pche/ lait,0.93,21.2,58,0.8,0.08,0.0
2016-07-08,Melon,Filet de lieu sauce tomate,Semoule,Edam,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.88,20.3,64,2.1,0.06,0.0
2016-07-08,Melon,Filet de lieu sauce tomate,Semoule,Edam,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,20.3,64,2.1,0.07,0.0
2016-07-08,Melon,Filet de lieu sauce tomate,Semoule,Edam,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,20.3,64,2.1,0.11,0.0
2016-07-11,Thon/ pommes de terre,Sauté de poulet colombo,Courgettes provenales,Camenbert,Pche,Barre bretonne/ confiture/ lait,0.9,18.9,70,4.6,0.25,9.240277254618
2016-07-11,Thon/ pommes de terre,Sauté de poulet colombo,Courgettes provenales,Camenbert,Pche,Barre bretonne/ confiture/ lait,0.92,18.9,70,4.6,0.23,0.0
2016-07-11,Thon/ pommes de terre,Sauté de poulet colombo,Courgettes provenales,Camenbert,Pche,Barre bretonne/ confiture/ lait,0.93,18.9,70,4.6,0.23,0.0
2016-07-12,Taboulé,Filet de saumon sauce hollandaise,Brocolis,Saint Nectaire,Abricots,Pain/ beurre/ barre chocolatée/ lait,0.9,18.1,66,2.6,0.04,12.2923382630966
2016-07-12,Taboulé,Filet de saumon sauce hollandaise,Brocolis,Saint Nectaire,Abricots,Pain/ beurre/ barre chocolatée/ lait,0.94,18.1,66,2.6,0.04,0.0
2016-07-12,Taboulé,Filet de saumon sauce hollandaise,Brocolis,Saint Nectaire,Abricots,Pain/ beurre/ barre chocolatée/ lait,0.91,18.1,66,2.6,0.03,12.4003255017006
2016-07-13,Tomates persillées,Rôti de bœuf,Frites,Fromage blanc sucré,,Pain au lait/ jus de fruits,0.53,16.3,74,4.2,0.38,0.0
2016-07-13,Tomates persillées,Rôti de bœuf,Frites,Fromage blanc sucré,,Pain au lait/ jus de fruits,0.57,16.3,74,4.2,0.36,9.59751003300432
2016-07-13,Tomates persillées,Rôti de bœuf,Frites,Fromage blanc sucré,,Pain au lait/ jus de fruits,0.54,16.3,74,4.2,0.38,9.20314494911579
2016-07-14,ferme,ferme,ferme,ferme,ferme,ferme,0.9,17.3,68,4.7,0.07,21.3321699272247
2016-07-14,ferme,ferme,ferme,ferme,ferme,ferme,0.91,17.3,68,4.7,0.06,0.0
2016-07-14,ferme,ferme,ferme,ferme,ferme,ferme,0.94,17.3,68,4.7,0.11,13.8647608317615
2016-07-15,ferme,ferme,ferme,ferme,ferme,ferme,0.95,17.5,61,1.2,0.1,0.0
2016-07-15,ferme,ferme,ferme,ferme,ferme,ferme,0.95,17.5,61,1.2,0.1,13.7273960279683
2016-07-15,ferme,ferme,ferme,ferme,ferme,ferme,0.88,17.5,61,1.2,0.08,37.1269222976564
2016-07-18,Carottes aux dés d'ananas,Filet de lieu sauce crevette,Riz pilaf,Carré frais,Abricots,Barre bretonne/ pche/ lait,0.91,27.1,56,4.5,0.04,0.0
2016-07-18,Carottes aux dés d'ananas,Filet de lieu sauce crevette,Riz pilaf,Carré frais,Abricots,Barre bretonne/ pche/ lait,0.9,27.1,56,4.5,0.04,21.5361826743721
2016-07-18,Carottes aux dés d'ananas,Filet de lieu sauce crevette,Riz pilaf,Carré frais,Abricots,Barre bretonne/ pche/ lait,0.9,27.1,56,4.5,0.04,7.42035229888696
2016-07-19,Radis,Saucisse,Choux braisés,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.93,29.1,52,3.3,0.12,20.9180423507781
2016-07-19,Radis,Saucisse,Choux braisés,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.9,29.1,52,3.3,0.14,17.2075631368789
2016-07-19,Radis,Saucisse,Choux braisés,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.93,29.1,52,3.3,0.12,26.454580037116
2016-07-20,Melon,Hachis parmentier,Salade verte,Yaourt à la pulpe de fruits,,Pain au lait/ jus de fruits,0.55,20.7,82,4.8,0.15,0.0
2016-07-20,Melon,Hachis parmentier,Salade verte,Yaourt à la pulpe de fruits,,Pain au lait/ jus de fruits,0.54,20.7,82,4.8,0.19,0.0
2016-07-20,Melon,Hachis parmentier,Salade verte,Yaourt à la pulpe de fruits,,Pain au lait/ jus de fruits,0.56,20.7,82,4.8,0.16,0.0
2016-07-21,Concombre/ féta,Rôti de veau au jus,Haricots verts provenale,Cône glacé,,Pain/ beurre/ brugnon/ lait,0.92,20.0,66,1.5,0.09,2.90063882158764
2016-07-21,Concombre/ féta,Rôti de veau au jus,Haricots verts provenale,Cône glacé,,Pain/ beurre/ brugnon/ lait,0.91,20.0,66,1.5,0.08,0.0
2016-07-21,Concombre/ féta,Rôti de veau au jus,Haricots verts provenale,Cône glacé,,Pain/ beurre/ brugnon/ lait,0.93,20.0,66,1.5,0.09,0.0
2016-07-22,Salade de tomates,Poulet label rôti,Jardinire fra”che,Edam,Pche,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,21.2,58,0.6,0.41,9.42938336614899
2016-07-22,Salade de tomates,Poulet label rôti,Jardinire fra”che,Edam,Pche,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,21.2,58,0.6,0.43,0.0
2016-07-22,Salade de tomates,Poulet label rôti,Jardinire fra”che,Edam,Pche,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,21.2,58,0.6,0.42,0.0
2016-07-25,Salade de pâtes,Sauté de bœuf aux olives,Haricots beurre persillés,Tome noire,Brugnon,Barre bretonne/ pche/ lait,0.91,19.0,77,4.0,0.23,0.0
2016-07-25,Salade de pâtes,Sauté de bœuf aux olives,Haricots beurre persillés,Tome noire,Brugnon,Barre bretonne/ pche/ lait,0.89,19.0,77,4.0,0.24,0.0
2016-07-25,Salade de pâtes,Sauté de bœuf aux olives,Haricots beurre persillés,Tome noire,Brugnon,Barre bretonne/ pche/ lait,0.93,19.0,77,4.0,0.25,0.0
2016-07-26,Taboulé,Filet de lieu sauce moules,Gratin d'épinards,,Far breton,Pain/ beurre/ barre chocolatée/ lait,0.87,19.2,66,1.1,0.04,0.0
2016-07-26,Taboulé,Filet de lieu sauce moules,Gratin d'épinards,,Far breton,Pain/ beurre/ barre chocolatée/ lait,0.88,19.2,66,1.1,0.01,0.0
2016-07-26,Taboulé,Filet de lieu sauce moules,Gratin d'épinards,,Far breton,Pain/ beurre/ barre chocolatée/ lait,0.96,19.2,66,1.1,0.04,13.8425253510468
2016-07-27,Betteraves crues / œufs durs,Couscous de légumes,,Crme vanille,,Pain au lait/ jus de fruits,0.54,19.4,75,4.2,0.24,7.51147224670659
2016-07-27,Betteraves crues / œufs durs,Couscous de légumes,,Crme vanille,,Pain au lait/ jus de fruits,0.55,19.4,75,4.2,0.26,13.9442533509729
2016-07-27,Betteraves crues / œufs durs,Couscous de légumes,,Crme vanille,,Pain au lait/ jus de fruits,0.55,19.4,75,4.2,0.24,0.0
2016-07-28,Pastque,Rôti de porc,Frites,Yaourt nature sucré,,Pain/ beurre/ brugnon/ lait,0.95,19.4,73,3.4,0.04,5.962583578442
2016-07-28,Pastque,Rôti de porc,Frites,Yaourt nature sucré,,Pain/ beurre/ brugnon/ lait,0.91,19.4,73,3.4,0.04,0.0
2016-07-28,Pastque,Rôti de porc,Frites,Yaourt nature sucré,,Pain/ beurre/ brugnon/ lait,0.95,19.4,73,3.4,0.04,0.0
2016-07-29,Salade de tomates / Concombre,Veau marengo,Coquillettes,Fromage fondu,Abricots,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,19.3,74,4.8,0.26,17.901629054443
2016-07-29,Salade de tomates / Concombre,Veau marengo,Coquillettes,Fromage fondu,Abricots,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,19.3,74,4.8,0.27,20.2190028924196
2016-07-29,Salade de tomates / Concombre,Veau marengo,Coquillettes,Fromage fondu,Abricots,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,19.3,74,4.8,0.32,0.0
2016-08-01,Carottes persillées,Escalope de porc charcutière,Petits pois,Riz au lait,,Barre bretonne/ pche/ lait,0.87,19.3,56,1.5,0.04,2.12152897992057
2016-08-01,Carottes persillées,Escalope de porc charcutière,Petits pois,Riz au lait,,Barre bretonne/ pche/ lait,0.93,19.3,56,1.5,0.04,0.0
2016-08-01,Carottes persillées,Escalope de porc charcutière,Petits pois,Riz au lait,,Barre bretonne/ pche/ lait,0.94,19.3,56,1.5,0.04,3.48686131869086
2016-08-02,"Salade fromagre (salade verte, gruyre râpé)",Poulet label rôti,Frites,,Pche,Pain/ beurre/ barre chocolatée/ lait,0.9,20.5,69,7.3,0.22,2.22364202032551
